
> scout-chatbot@0.1.0 dev
> next dev

▲ Next.js 16.2.9 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://192.168.68.104:3000
- Environments: .env.local
✓ Ready in 834ms
Creating turbopack project { dir: 'C:\\AI_projects\\scout', testMode: true }

 GET / 200 in 523ms (next.js: 250ms, application-code: 273ms)
 GET /control-panel/login 200 in 1081ms (next.js: 149ms, application-code: 932ms)
 POST /api/admin/auth/login 200 in 780ms (next.js: 315ms, application-code: 465ms)
 GET /control-panel 200 in 480ms (next.js: 15ms, application-code: 465ms)
 GET /control-panel 200 in 779ms (next.js: 134ms, application-code: 645ms)
 GET /control-panel/guided-workflows 200 in 385ms (next.js: 129ms, application-code: 257ms)
 GET /api/admin/guided-workflow-recording-sessions/646cd764-aff6-406f-b10f-835e44727bad 200 in 1221ms (next.js: 1162ms, application-code: 59ms)
 GET /api/admin/guided-workflow-recording-sessions/646cd764-aff6-406f-b10f-835e44727bad 200 in 67ms (next.js: 35ms, application-code: 32ms)
 GET /api/admin/guided-workflows/ceddd0fd-bcc6-4aed-abca-0690bda790fc 200 in 1024ms (next.js: 985ms, application-code: 38ms)
 GET /api/admin/guided-workflow-recording-sessions/646cd764-aff6-406f-b10f-835e44727bad 200 in 81ms (next.js: 41ms, application-code: 40ms)
 GET /api/admin/guided-workflows/ceddd0fd-bcc6-4aed-abca-0690bda790fc 200 in 60ms (next.js: 33ms, application-code: 27ms)
 GET /api/admin/guided-workflow-recording-sessions/646cd764-aff6-406f-b10f-835e44727bad 200 in 79ms (next.js: 31ms, application-code: 48ms)
 GET /api/admin/guided-workflows/ceddd0fd-bcc6-4aed-abca-0690bda790fc 200 in 60ms (next.js: 28ms, application-code: 32ms)
 GET /api/admin/guided-workflow-recording-sessions/646cd764-aff6-406f-b10f-835e44727bad 200 in 92ms (next.js: 39ms, application-code: 53ms)
 GET /api/admin/guided-workflows/ceddd0fd-bcc6-4aed-abca-0690bda790fc 200 in 71ms (next.js: 35ms, application-code: 36ms)
 GET /api/admin/guided-workflow-recording-sessions/646cd764-aff6-406f-b10f-835e44727bad 200 in 84ms (next.js: 42ms, application-code: 43ms)
 GET /api/admin/guided-workflows/ceddd0fd-bcc6-4aed-abca-0690bda790fc 200 in 70ms (next.js: 35ms, application-code: 36ms)
 PATCH /api/admin/guided-workflows/ceddd0fd-bcc6-4aed-abca-0690bda790fc 200 in 100ms (next.js: 37ms, application-code: 62ms)
 GET /api/admin/guided-workflow-recording-sessions/646cd764-aff6-406f-b10f-835e44727bad 200 in 77ms (next.js: 38ms, application-code: 39ms)
 GET /api/admin/guided-workflows/ceddd0fd-bcc6-4aed-abca-0690bda790fc 200 in 71ms (next.js: 37ms, application-code: 34ms)
 GET /api/admin/guided-workflow-recording-sessions/646cd764-aff6-406f-b10f-835e44727bad 200 in 77ms (next.js: 38ms, application-code: 39ms)
 GET /api/admin/guided-workflows/ceddd0fd-bcc6-4aed-abca-0690bda790fc 200 in 56ms (next.js: 32ms, application-code: 25ms)
 GET /api/admin/guided-workflow-recording-sessions/646cd764-aff6-406f-b10f-835e44727bad 200 in 55ms (next.js: 24ms, application-code: 31ms)
 GET /api/admin/guided-workflows/ceddd0fd-bcc6-4aed-abca-0690bda790fc 200 in 55ms (next.js: 30ms, application-code: 26ms)
 GET /api/admin/guided-workflow-recording-sessions/646cd764-aff6-406f-b10f-835e44727bad 200 in 104ms (next.js: 64ms, application-code: 40ms)
 GET /api/admin/guided-workflows/ceddd0fd-bcc6-4aed-abca-0690bda790fc 200 in 72ms (next.js: 38ms, application-code: 34ms)
 GET /api/admin/guided-workflow-recording-sessions/646cd764-aff6-406f-b10f-835e44727bad 200 in 79ms (next.js: 45ms, application-code: 35ms)
 GET /api/admin/guided-workflows/ceddd0fd-bcc6-4aed-abca-0690bda790fc 200 in 61ms (next.js: 30ms, application-code: 31ms)
 GET /api/admin/guided-workflow-recording-sessions/646cd764-aff6-406f-b10f-835e44727bad 200 in 74ms (next.js: 40ms, application-code: 34ms)
 GET /api/admin/guided-workflows/ceddd0fd-bcc6-4aed-abca-0690bda790fc 200 in 67ms (next.js: 34ms, application-code: 33ms)
 GET /api/admin/guided-workflow-recording-sessions/646cd764-aff6-406f-b10f-835e44727bad 200 in 80ms (next.js: 43ms, application-code: 36ms)
 GET /api/admin/guided-workflows/ceddd0fd-bcc6-4aed-abca-0690bda790fc 200 in 63ms (next.js: 33ms, application-code: 29ms)
 GET /api/admin/guided-workflow-recording-sessions/646cd764-aff6-406f-b10f-835e44727bad 200 in 67ms (next.js: 34ms, application-code: 33ms)
 GET /api/admin/guided-workflows/ceddd0fd-bcc6-4aed-abca-0690bda790fc 200 in 75ms (next.js: 40ms, application-code: 35ms)
 GET /api/admin/guided-workflow-recording-sessions/646cd764-aff6-406f-b10f-835e44727bad 200 in 74ms (next.js: 39ms, application-code: 35ms)
 GET /api/admin/guided-workflows/ceddd0fd-bcc6-4aed-abca-0690bda790fc 200 in 60ms (next.js: 33ms, application-code: 27ms)
 GET /api/admin/guided-workflow-recording-sessions/646cd764-aff6-406f-b10f-835e44727bad 200 in 84ms (next.js: 47ms, application-code: 37ms)
 GET /api/admin/guided-workflows/ceddd0fd-bcc6-4aed-abca-0690bda790fc 200 in 65ms (next.js: 34ms, application-code: 31ms)
 GET /api/admin/guided-workflow-recording-sessions/646cd764-aff6-406f-b10f-835e44727bad 200 in 80ms (next.js: 42ms, application-code: 38ms)
 GET /api/admin/guided-workflows/ceddd0fd-bcc6-4aed-abca-0690bda790fc 200 in 69ms (next.js: 40ms, application-code: 29ms)
 GET /api/admin/guided-workflow-recording-sessions/646cd764-aff6-406f-b10f-835e44727bad 200 in 83ms (next.js: 42ms, application-code: 41ms)
 GET /api/admin/guided-workflows/ceddd0fd-bcc6-4aed-abca-0690bda790fc 200 in 70ms (next.js: 36ms, application-code: 33ms)
 GET /api/admin/guided-workflow-recording-sessions/646cd764-aff6-406f-b10f-835e44727bad 200 in 64ms (next.js: 36ms, application-code: 28ms)
 GET /api/admin/guided-workflows/ceddd0fd-bcc6-4aed-abca-0690bda790fc 200 in 61ms (next.js: 36ms, application-code: 25ms)
 GET /api/admin/guided-workflow-recording-sessions/646cd764-aff6-406f-b10f-835e44727bad 200 in 72ms (next.js: 42ms, application-code: 29ms)
 GET /api/admin/guided-workflows/ceddd0fd-bcc6-4aed-abca-0690bda790fc 200 in 56ms (next.js: 32ms, application-code: 24ms)
 GET /api/admin/guided-workflow-recording-sessions/646cd764-aff6-406f-b10f-835e44727bad 200 in 67ms (next.js: 39ms, application-code: 28ms)
 GET /api/admin/guided-workflows/ceddd0fd-bcc6-4aed-abca-0690bda790fc 200 in 55ms (next.js: 32ms, application-code: 23ms)
 DELETE /api/admin/guided-workflow-recording-sessions/646cd764-aff6-406f-b10f-835e44727bad 200 in 108ms (next.js: 47ms, application-code: 61ms)
 GET /api/admin/guided-workflow-recording-sessions/646cd764-aff6-406f-b10f-835e44727bad 404 in 64ms (next.js: 12ms, application-code: 52ms)
 GET /control-panel/administration/training-setup 200 in 597ms (next.js: 216ms, application-code: 381ms)
 GET /control-panel/administration/training-setup 200 in 1129ms (next.js: 12ms, application-code: 1116ms)
 GET /control-panel/administration/training-setup 200 in 41ms (next.js: 12ms, application-code: 29ms)
 GET /control-panel/administration/training-setup 200 in 196ms (next.js: 11ms, application-code: 185ms)
 GET /control-panel/administration/training-setup 200 in 34ms (next.js: 9ms, application-code: 25ms)
 GET /control-panel/administration/training-setup 200 in 202ms (next.js: 10ms, application-code: 192ms)
 GET /control-panel 200 in 234ms (next.js: 13ms, application-code: 222ms)
 GET /control-panel/administration/training-setup 200 in 162ms (next.js: 13ms, application-code: 149ms)
 GET /control-panel/administration/training-setup 200 in 378ms (next.js: 11ms, application-code: 367ms)
 GET /control-panel/guided-workflows 200 in 235ms (next.js: 17ms, application-code: 218ms)
 GET /control-panel/administration/training-setup 200 in 167ms (next.js: 9ms, application-code: 158ms)
 GET /control-panel/user-management 200 in 694ms (next.js: 269ms, application-code: 425ms)
 GET /control-panel/ai-configuration 200 in 365ms (next.js: 165ms, application-code: 200ms)
 GET /control-panel/administration/training-setup 200 in 184ms (next.js: 7ms, application-code: 177ms)
 POST /api/admin/guided-workflow-recording-sessions 201 in 253ms (next.js: 146ms, application-code: 108ms)
 GET /control-panel/guided-workflows 200 in 248ms (next.js: 9ms, application-code: 239ms)
 GET /api/admin/guided-workflow-recording-sessions/764c73b6-423b-42f7-b763-f77c5df0da6a 200 in 74ms (next.js: 35ms, application-code: 38ms)
 GET /api/admin/guided-workflow-recording-sessions/764c73b6-423b-42f7-b763-f77c5df0da6a 200 in 50ms (next.js: 8ms, application-code: 42ms)
 GET /api/admin/guided-workflow-recording-sessions/764c73b6-423b-42f7-b763-f77c5df0da6a 200 in 66ms (next.js: 36ms, application-code: 31ms)
 GET /api/admin/guided-workflow-recording-sessions/764c73b6-423b-42f7-b763-f77c5df0da6a 200 in 90ms (next.js: 38ms, application-code: 53ms)
